0.036429517649079486 0.2283603
0.03287445599155623 0.20506805
0.029139116714367554 0.1920642
0.025246900775560712 0.1768502
0.021222612121090712 0.15828985
0.017092221749982473 0.15518674
0.012882620911364384 0.15762635
0.008621372110202634 0.16965526
0.004336467580537502 0.18382472
5.610278408733496e-05 0.18810913
-0.004191532553613572 0.17724787
-0.0083784502556816 0.13337216
-0.012477057834599504 0.067737706
-0.016460366611451907 -0.010560794
-0.020302227673210566 -0.099618465
-0.023977602323926463 -0.17815647
-0.027462864491070313 -0.24772179
-0.030736124011228102 -0.29870462
-0.03377755323539681 -0.3162366
-0.03656969498834873 -0.30592608
-0.039097727891788524 -0.28254044
-0.04134966803217391 -0.24587159
-0.04331649426468262 -0.20832759
-0.0449921946454633 -0.19263214
-0.04637374118169776 -0.17218277
-0.04746100648830935 -0.15058126
-0.048256635897044986 -0.13874827
-0.04876588473332929 -0.107901245
-0.04899642661385613 -0.06700134
-0.04895813469788921 -0.033109132
-0.048662836001511715 0.014878192
-0.04812404041786279 0.06669955
-0.04735664763215176 0.106999695
-0.0463766363575301 0.15624656
-0.045200742176532235 0.20527907
-0.04384613075192889 0.23875915
-0.04233007360882541 0.2616997
-0.04066963649639239 0.26864073
-0.03888139288416133 0.2612486
-0.036981174736984354 0.24840683
-0.034983869570715316 0.23312484
-0.03290326795267735 0.21106939
-0.03075196132917202 0.18359408
-0.028541288028927005 0.15805238
-0.026281323824592237 0.14313044
-0.023980910405220882 0.13335186
-0.02164771204313172 0.124023385
-0.019288290578427413 0.11962879
-0.016908192000397223 0.08683053
-0.014512043663544196 0.040126756
-0.012103667318626173 -0.00054879976
-0.009686214598911178 -0.06514333
-0.007262328581837768 -0.14034931
-0.004834332679940436 -0.19324838
-0.0024044449826342348 -0.25656605
2.498892381856331e-05 -0.32796663
0.0024512534484652467 -0.36753124
0.0048710196837956155 -0.40396786
0.007280113177133495 -0.42959896
0.009673306892158007 -0.41841477
0.012044153380349004 -0.39529088
0.014384870021591428 -0.36506796
0.016686288054996747 -0.31812823
0.01893786954943857 -0.27205187
0.02112779050138353 -0.23345539
0.023243083332823704 -0.18586966
0.0252698285662954 -0.14144343
0.027193384962206003 -0.107345335
0.02899864766504962 -0.06910912
0.030670323841360668 -0.025761249
0.03219321746500226 0.019603627
0.033552518400849926 0.06410976
0.03473409222195658 0.107081726
0.03572476581188041 0.13154364
0.03651260041825397 0.12723531
0.03708713914825621 0.119719625
0.037439614478889105 0.11753748
0.037563107203454564 0.11057106
0.03745265723610987 0.12213181
0.037105333274720716 0.15025368
0.03652027219867019 0.1701577
0.03569869938075193 0.20262645
0.034643937116976414 0.22720316
0.033361403222249356 0.23035222
0.03185859690598745 0.2348063
0.030145065116594334 0.22142062
0.02823234175876775 0.19125938
0.02613385315903149 0.15917161
0.023864784711243123 0.12128292
0.021441907403737814 0.08574732
0.01888336814279809 0.06525692
0.016208453079930837 0.06595102
0.01343733831065776 0.075871274
0.01059084454690341 0.08941956
0.007690208922716267 0.10146799
0.004756879793219428 0.09690234
0.0018123325129787147 0.07448643
-0.0011221025945659796 0.0316631
-0.004025413011809545 -0.030805564
-0.006877090957745775 -0.10865559
-0.00965734506162527 -0.18811038
-0.012347341232790639 -0.24847598
-0.01492946740403395 -0.2812749
-0.01738760564925338 -0.28447196
-0.019707387382364498 -0.2597703
-0.021876406467171407 -0.22956762
-0.023884371554463987 -0.19915143
-0.02572319012958639 -0.16835578
-0.027386987423607703 -0.15206845
-0.02887206993078168 -0.13139051
-0.030176845305393805 -0.108475655
-0.031301708526733155 -0.089895174
-0.03224890090329931 -0.05834748
-0.03302234572973448 -0.01627437
-0.03362746155369227 0.030079529
-0.03407095228653941 0.07393266
-0.034360574925469456 0.1272685
-0.034504888167112384 0.1816919
-0.03451298640427429 0.21647337
-0.03439422563127169 0.25549427
-0.03415795065658496 0.2860791
-0.03381323345538647 0.3019381
-0.033368631281835474 0.31648248
-0.03283197239346393 0.32155055
-0.03221017594956427 0.31223652
-0.0315091114771701 0.28949803
-0.03073350333854715 0.262483
-0.029886884447509466 0.235199
-0.028971599338297585 0.21211484
-0.02798885137982974 0.19997106
-0.026938784872602088 0.18565124
-0.025820591863870077 0.1630951
-0.02463263645742545 0.14237487
-0.023372593432862663 0.11373419
-0.02203760013439002 0.07452843
-0.02062442156719136 0.03590252
-0.01912962932534273 -0.017202463
-0.01754979519217359 -0.083698176
-0.015881700906801025 -0.15346465
-0.014122565798328499 -0.22727764
-0.012270291746737211 -0.301103
-0.01032372137524075 -0.36933386
-0.00828290193456763 -0.4133259
-0.006149343121169473 -0.44290933
-0.003926252928085263 -0.45199358
-0.0016187341628190236 -0.43073747
0.0007660744991564323 -0.40441167
0.0032189256503617407 -0.36422536
0.005728465490701495 -0.3041662
0.008281312956492523 -0.24862769
0.010862213128529878 -0.1947685
0.013454257353171932 -0.13954988
0.016039157965381037 -0.08647616
0.018597564521422187 -0.032651104
0.02110940973191447 0.019357344
0.023554274274620587 0.05941718
0.02591175904048954 0.08089189
0.028161850931655293 0.0884076
0.03028526634560941 0.08321519
0.032263757620208916 0.06809443
0.034080371910309284 0.056706898
0.035719657830767325 0.04670719
0.037167821285114304 0.039425805
0.03841283663232113 0.055584952
0.03944452311772256 0.0855645
0.040254599715150496 0.12031338
0.040836731232208406 0.15736085
0.041186573391731894 0.1897251
0.04130181796938642 0.21082917
0.0411822334549717 0.21250197
0.040829692380697884 0.20833646
0.04024817453159679 0.18254495
0.03944373570025192 0.13202634
0.03842443259327065 0.08678825
0.03720019744356506 0.041581884
0.03578266307389735 0.0011020427
0.03418494721565404 -0.01489713
0.03242141038462351 -0.022182116
0.030507404351721685 -0.021038786
0.028459027179978353 -0.0077652484
0.026292896241516713 -0.006253965
0.02402594420336482 -0.024438888
0.02167523488837973 -0.054546043
0.019257789067980015 -0.09709424
0.016790408978716018 -0.1440203
0.014289494399220354 -0.18085505
0.011770849668945853 -0.21070622
0.009249487503475278 -0.2331067
0.006739439332517824 -0.2359619
0.004253583267426347 -0.22383055
0.0018035010841760464 -0.21148282
-0.000600626646010181 -0.19392714
-0.0029500834285876533 -0.17508525
-0.005237638901937808 -0.1601401
-0.007457533903420913 -0.13513443
-0.00960543256380747 -0.09874597
-0.011678343335049166 -0.059691153
-0.013674508973618455 -0.020512741
-0.015593266571806314 0.024930585
-0.017434880709206665 0.082774594
-0.019200352613885415 0.13770175
-0.020891207758132985 0.18480992
-0.02250926665328913 0.23354259
-0.024056406916593283 0.27072152
-0.025534326300358446 0.29047826
-0.026944317404633895 0.30696872
-0.02828706504948844 0.31925428
-0.02956247472710222 0.31935018
-0.030769537104826963 0.31403938
-0.03190623158049435 0.31526548
-0.03296946934416968 0.31796888
-0.033955072719968206 0.30922925
-0.03485778651944236 0.29693332
-0.035671319461115326 0.27989465
-0.03638841549174965 0.25683543
-0.03700095444423237 0.23166479
-0.03750008060614342 0.1961478
-0.03787635737847275 0.16486868
-0.03811994549377727 0.13133508
-0.038220800777288656 0.09499761
-0.038168886248797905 0.06425759
-0.03795439334873282 0.020205732
-0.037567968518525535 -0.03587947
-0.03700094476223725 -0.10687345
-0.03624558150530752 -0.18782471
-0.035295316726782745 -0.26371792
-0.03414503191998851 -0.3407287
-0.03279132498135875 -0.40256667
-0.031232780849629507 -0.436752
-0.029470224794821344 -0.4541288
-0.027506940058164755 -0.45903644
-0.0253488329610836 -0.44055575
-0.02300453308489165 -0.40660775
-0.02048541998550051 -0.36497375
-0.017805571223395083 -0.29499203
-0.014981629329214622 -0.21223739
-0.012032587108749916 -0.13370703
-0.008979494427527523 -0.051602937
-0.0058450965429529544 0.013589076
-0.002653420889996587 0.05574161
0.0005706656236108707 0.08234711
0.003801903783668298 0.08134423
0.0070150691279074594 0.064001404
0.010185358003802464 0.043794848
0.013288718171925182 0.012423913
0.016302117568543148 -0.010307152
0.019203752341826568 -0.019618088
0.021973201703631737 -0.023538085
0.02459154185998318 -0.006034689
0.027041433206222616 0.025103359
0.029307194922387408 0.06558347
0.03137487938760438 0.11869076
0.03323235491560315 0.16300648
0.03486939950735153 0.19676214
0.036277801183352394 0.21343797
0.03745145367305592 0.20218317
0.038386431696801025 0.16935527
0.03908102857504986 0.12124179
0.03953574127116893 0.056980614
0.0397531938791267 -0.0019828458
0.039737998712559605 -0.043558598
0.0394965636360166 -0.0780707
0.039036862067690005 -0.09247795
0.03836818509620962 -0.089045346
0.03750089411666237 -0.093176775
0.03644618791625907 -0.09307858
0.035215891007228245 -0.089285225
0.033822264110978016 -0.1057621
0.03227783413262289 -0.12087766
0.030595238494078823 -0.13163365
0.02878707910065605 -0.15459481
0.02686578373832901 -0.17249157
0.024843474170665656 -0.182357
0.022731841742373405 -0.19310872
0.020542033551539763 -0.1963665
0.018284553072053098 -0.19260451
0.015969178886128605 -0.18367846
0.013604905142285859 -0.1673453
0.011199906901148707 -0.1460149
0.008761532510721197 -0.119542256
0.006296324099154653 -0.0847602
0.003810066540378162 -0.045287646
0.0013078649141129949 0.0035640686
-0.0012057497479305616 0.057284113
-0.0037266871662306406 0.11333489
-0.006251138773461154 0.17694741
-0.008775396115785525 0.23379485
-0.011295651775065748 0.27899262
-0.01380779111805299 0.3146763
-0.01630718673932423 0.32998633
-0.018788509581500194 0.32538843
-0.021245570865278715 0.32431057
-0.023671205679918164 0.32021895
-0.026057202140284497 0.31697607
-0.028394273254921776 0.32810834
-0.030672064529109578 0.3380979
-0.032879188782008725 0.34038645
-0.03500328169541472 0.3406995
-0.03703107597821742 0.33118263
-0.03894849530989188 0.30578995
-0.04074077106370679 0.2752278
-0.04239258548589614 0.24046718
-0.04388824311428595 0.20573416
-0.045211868438300086 0.1715619
-0.04634762489605813 0.12962645
-0.047279949725947915 0.089421645
-0.04799380005263752 0.044673204
-0.048474906540239934 -0.013284326
-0.048710032621438706 -0.08447434
-0.048687240196309975 -0.16493908
-0.04839616431186839 -0.24682002
-0.04782829739272647 -0.32502127
-0.04697727882417924 -0.38649997
-0.045839179980552855 -0.43025678
-0.044412769847499534 -0.45393208
-0.04269974410285534 -0.46430182
-0.0407049020679653 -0.46355146
-0.03843626003596635 -0.4371308
-0.03590509285367381 -0.3946917
-0.0331258968182869 -0.3292116
-0.03011626777839698 -0.24349025
-0.02689669064112238 -0.15575716
-0.02349024134217732 -0.07219282
-0.019922210005549935 0.0034726858
-0.01621966200857214 0.057033263
-0.012410959645419386 0.08044201
-0.008525271175634175 0.08608258
-0.0045920950739678805 0.07024449
-0.0006408236468422707 0.03785006
0.0032996364579206275 0.0024210955
0.007201176907307823 -0.03405468
0.011036731966638777 -0.053010006
0.014780461591776433 -0.052550763
0.018407887850915697 -0.038869455
0.02189600280998245 -0.0056593185
0.02522336525035295 0.04392857
0.02837020051232403 0.09929546
0.03131851338981178 0.15634283
0.03405221773771803 0.20287323
0.036557278659233174 0.21790098
0.03882185460416464 0.20656705
0.04083641952525226 0.17129792
0.04259384300040555 0.10601571
0.044089409555458293 0.035243426
0.04532076574395748 -0.027408214
0.04628779422688373 -0.08755925
0.046992424949126615 -0.13285495
0.04743840017834389 -0.15909146
0.047631013038598596 -0.1690103
0.04757684015407291 -0.15938513
0.047283487446965755 -0.1493558
0.0467593631016917 -0.13648236
0.04601348466309678 -0.115545295
0.04505532130952266 -0.111047655
0.04389466798548568 -0.11739137
0.042541543675859 -0.1272892
0.041006103676517296 -0.1432837
0.039298557525139464 -0.16019753
0.03742908794236031 -0.17634584
0.035407769252605 -0.18915087
0.033244486356450574 -0.19439885
0.030948857605806374 -0.19261274
0.028530166691252048 -0.17763928
0.025997310090857796 -0.14288218
0.02335876778349007 -0.108373486
0.020622603913957923 -0.074897856
0.017796499802346443 -0.025868991
0.014887817769093037 0.021258421
0.011903693416294601 0.07162838
0.008851154088119399 0.14170705
0.005737261525464993 0.20756203
0.002569277102429556 0.26563406
-0.0006451545393448988 0.31859916
-0.003897812739978886 0.34899852
-0.007179712221336966 0.3655428
-0.01048093364010174 0.3698745
-0.013790487531456284 0.35554886
-0.01709622253845889 0.3477286
-0.020384783263928983 0.3478688
-0.02364161578119657 0.3443828
-0.02685101318937869 0.34770584
-0.029996192395988587 0.3559389
-0.03305939417656616 0.36363515
-0.03602199967486239 0.36457065
-0.03886465934444794 0.35215634
-0.04156743489152758 0.32542056
-0.04410995871234412 0.28797948
-0.046471616384807055 0.24893846
-0.04863175516909012 0.21114421
-0.05056991679827615 0.16894546
-0.05226608954558026 0.11932809
-0.05370097444953602 0.07041004
-0.05485626179816402 0.014238119
-0.05571491482396293 -0.05885547
-0.05626145896970294 -0.1298392
-0.05648227625493493 -0.20404065
-0.056365903072047585 -0.28819066
-0.055903327622880826 -0.35926184
-0.05508828134479325 -0.42039615
-0.053917515375443856 -0.46665955
-0.05239104913375242 -0.4858768
-0.05051237577331534 -0.49265662
-0.048288609444610185 -0.4833832
-0.04573056215233511 -0.45009
-0.04285274147461428 -0.3963358
-0.039673262386392544 -0.32708174
-0.03621366846719655 -0.24029616
-0.03249866092679694 -0.126482
-0.02855573787474864 -0.062241185
-0.024414755629378015 -0.03789813
-0.020107438728698634 0.012885164
-0.01566687117443959 0.03856752
-0.011126993489259844 0.010989877
-0.006522124796072772 -0.0039173486
-0.0018865292056164447 -0.009203862
0.0027459614137093228 -0.055988304
0.00734226561316033 -0.08767992
0.011870311862122809 -0.0803565
0.01629924674449115 -0.030861557
0.020599612090959764 -0.012060693
0.02474351247424421 0.0033853462
0.028704782694457878 0.11805186
0.032459162967518364 0.23822387
0.03598449809407475 0.26954117
0.03926096444119269 0.21655998
0.04227129384814493 0.19908938
0.045000949423263326 0.17665404
0.04743822894590822 0.1030875
0.04957429255029863 0.04414107
0.05140311366097251 -0.049524788
0.05292135111735036 -0.13654332
0.054128146533205405 -0.16226356
0.05502486407051262 -0.15483248
0.055614805027155545 -0.13358963
0.05590293233673145 -0.1364944
0.05589562407532852 -0.16014896
0.05560045533779777 -0.13681723
0.05502600305244462 -0.10025688
0.054181677174301245 -0.090660915
0.05307758394693876 -0.10975173
0.0517244144832006 -0.1460928
0.05013334132643803 -0.15064108
0.0483159115092541 -0.13266063
0.04628393970831194 -0.13914403
0.044049410049470133 -0.18897268
0.04162438366870951 -0.23614515
0.03902090024146102 -0.19455706
0.036250874305894035 -0.15213147
0.033326006721954037 -0.14603634
0.03025772993700699 -0.10219769
0.02705718918219474 -0.07028103
0.023735253408754882 -0.08104439
0.020302548309431793 -0.025227522
0.01676950655082393 0.08720546
0.013146443492867537 0.15118553
0.009443672791427505 0.19848856
0.005671660643674919 0.26712832
0.001841202404289608 0.32156554
-0.0020363924470994934 0.37282753
-0.005949115765396012 0.39754042
-0.009884089535735075 0.33705962
-0.013827431262673542 0.28829446
-0.01776418287638041 0.26390043
-0.021678315058616504 0.25087473
-0.025552796546282376 0.21577339
-0.029369709420368283 0.23837307
-0.033110386618251976 0.48975837
-0.03675553146913147 0.43678305
-0.04028529834423087 -0.004263297
-0.04367940535967904 -0.31412217
-0.04691740719501977 -0.41452762
-0.04997916832995866 -0.354233
-0.05284543406657983 -0.16896757
-0.0554983421578424 0.076224074
-0.057921755711987995 0.3348382
-0.060101364328228 0.5128944
-0.062024570850520475 0.3771184
-0.06368025492964097 0.22123173
-0.06505853581153315 0.50111675
-0.06615058720601592 0.55656034
-0.06694846782022272 0.2977774
-0.06744495208367796 0.46283618
-0.06763340060915239 0.40995654
-0.06750768834293651 0.20588857
-0.06706218673688431 0.28923795
-0.06629180996234309 0.111511774
-0.0651921277230015 -0.009112247
-0.06375954010741956 -0.06569897
-0.061991513795807376 -0.20810202
-0.05988686676109675 -0.24148864
-0.05744607703462864 -0.29538953
-0.054671591359794214 -0.40258688
-0.051568118269112596 -0.47956836
-0.048142902550522775 -0.49675938
-0.044405974549526224 -0.5125582
-0.04037035450471352 -0.5488242
-0.03605219570920898 -0.5751379
-0.03147086525087111 -0.57632697
-0.026648965451198537 -0.5690746
-0.02161229384857992 -0.556402
-0.01638973837601664 -0.54492307
-0.01101310990016932 -0.54696304
-0.005516920503588178 -0.5330312
6.188274334074063e-05 -0.4952663
0.005684223860533973 -0.4547054
0.011309244811928111 -0.40677267
0.016894692902263947 -0.37671104
0.022397341545796166 -0.35587502
0.027773430740560642 -0.32967266
0.03297911485558504 -0.22314465
0.03797091865626342 -0.10168724
0.04270621441023416 -0.0920732
0.04714372139081625 -0.03531487
0.051244007445822755 0.06869528
0.05496997510734404 0.13907692
0.05828733214011663 0.21354344
0.06116504589446264 0.23561326
0.06357576653415542 0.25148565
0.06549619848426703 0.3180556
0.06690741052681659 0.39597952
0.06779509263048025 0.44873396
0.0681497705710447 0.45248264
0.06796697396543716 0.45904714
0.06724734180691337 0.49127275
0.06599665680756105 0.5035872
0.06422581284777668 0.50760156
0.06195072253127601 0.5267275
0.05919216894015356 0.52467096
0.055975604665009095 0.4939743
0.05233089857808422 0.48012686
0.048292029919683864 0.49870986
0.0438967368844566 0.48247325
0.03918613315641869 0.467582
0.034204301757709436 0.4818956
0.0289978693416173 0.38539448
0.02361555876449971 0.3635354
0.018107715849068357 0.38569197
0.012525818695477505 0.36542925
0.006921992260991147 0.40519226
0.0013485488544714307 0.43853337
-0.004142439409629252 0.21532202
-0.00949956734864912 -0.20938122
-0.014672589163618624 0.12827846
-0.019612979340669284 0.3878143
-0.02427445397628541 -0.18723917
-0.028613389127004518 0.035359893
-0.03258919375355457 0.08950925
-0.036164672523214196 -0.27953047
-0.03930635941072252 -0.12148391
-0.0419848294068809 -0.20910749
-0.04417498917138145 -0.25443643
-0.04585632023932466 -0.25912172
-0.04701306764010087 -0.36896822
-0.04763438412670993 -0.3624339
-0.04771443521436836 -0.4113025
-0.04725246254600567 -0.4373443
-0.04625279940570241 -0.43202192
-0.04472483405466738 -0.46786386
-0.04268292030316371 -0.49154893
-0.04014624000579242 -0.5059361
-0.03713862473868513 -0.52085006
-0.03368833990656936 -0.51529264
-0.029827830651651354 -0.51769817
-0.025593429347655156 -0.51969945
-0.02102502793147476 -0.5309456
-0.016165722139189126 -0.52764916
-0.011061434699112626 -0.51481557
-0.005760520961289685 -0.5168718
-0.0003133586752471566 -0.4967661
0.005228075528566917 -0.47430295
0.010810640663930508 -0.4610962
0.016380474910988208 -0.42814153
0.021883444831621423 -0.40609872
0.02726559670432685 -0.36542362
0.032473607288978676 -0.33286858
0.03745523082399018 -0.31582117
0.04215973756972529 -0.24015938
0.046538341766367244 -0.17788602
0.05054462205167408 -0.14722157
0.05413493383945271 -0.10782658
0.05726880302500094 -0.07711565
0.0599092883871649 -0.0384771
0.06202330728120976 0.034633227
0.06358192823284356 0.1181221
0.06456063769345033 0.09942901
0.06493957702987888 0.09569388
0.06470373395775918 0.28083345
0.06384308904065321 0.30649155
0.062352732437210096 0.10499178
0.06023293599880459 0.29383093
0.05748915518590773 0.4580711
0.05413197994534042 0.14842354
0.05017705297199302 0.34689757
0.04564493617991719 0.5143488
0.040560934245856446 0.33085182
0.03495490472800351 0.40619528
0.028861040227874255 0.41880625
0.022317602430396804 0.4724595
0.015366625647085186 0.50107443
0.008053610873238401 0.49877265
0.00042721166349545615 0.53231364
-0.007461098450974894 0.3690284
-0.015557395931995868 0.38982776
-0.023805725364222777 0.5795231
-0.032148538083499024 0.47670686
-0.04052711146512781 0.42447934
-0.04888195189147717 0.51764476
-0.0571532039549633 0.43201584
-0.0652810644903999 0.42892686
-0.07320619374075829 0.45973176
-0.08087012145451813 0.41805145
-0.0882156407143478 0.41741657
-0.09518718575445972 0.37269226
-0.10173119756735827 0.36658958
-0.10779647807253101 0.35782018
-0.11333452841848782 0.2893964
-0.11829986988098452 0.26299548
-0.1226503515451915 0.22294873
-0.126347446891009 0.16343144
-0.1293565347623977 0.19596973
-0.13164715475035363 0.14699644
-0.13319322851568063 0.016860336
-0.13397325425283507 0.006304525
-0.13397048800034508 0.012236368
-0.13317310423837944 -0.033442933
-0.13157431556570912 -0.08836113
-0.12917244828252072 -0.12337468
-0.12597098402562862 -0.15454292
-0.12197857091352492 -0.18683359
-0.1172089998962492 -0.20168585
-0.11168114277929767 -0.25400537
-0.10541885399467274 -0.31408525
-0.09845084468887619 -0.35552633
-0.0908105378009975 -0.39229572
-0.08253590440681875 -0.40427455
-0.0736692737886627 -0.4191054
-0.06425710936857582 -0.44343007
-0.05434974878344296 -0.47151685
-0.0440011134802842 -0.49451363
-0.03326839452411901 -0.4883548
-0.022211716094513168 -0.4931182
-0.010893775043190586 -0.53561103
0.0006205393426636119 -0.5450688
0.012264535810918313 -0.53590417
0.02397011789504567 -0.54274154
0.03566819016008077 -0.53335106
0.047289075510182785 -0.5247391
0.05876294082685472 -0.53031033
0.07002022554250317 -0.5417849
0.08099206545524561 -0.5242405
0.09161070835006592 -0.4324634
0.10180992912071715 -0.45019424
0.1115254490165279 -0.5308978
0.120695344831582 -0.33249778
0.12926044125930836 -0.2692151
0.13716470027632557 -0.57465994
0.14435559390071945 -0.29282078
0.150784432644224 -0.071401194
0.15640667562732513 -0.42425403
0.16118224288076768 -0.30113602
0.16507578137723272 -0.21897669
0.16805685877145726 -0.19933027
0.1701001232420401 -0.12964952
0.1711854537548537 -0.18664594
0.17129808613644637 -0.09911213
0.17042869909525304 -0.10160875
0.1685734615144508 -0.006502799
0.1657340535775082 0.052466795
0.16191767127102583 0.001093605
0.15713700858030344 0.084844954
0.15141020396062738 0.12906547
0.14476075201548078 0.18823674
0.13721739377870013 0.22595078
0.12881398900681051 0.19190168
0.11958935834799297 0.2383873
0.10958708427657683 0.31261435
0.09885527764821615 0.33511305
0.08744632596620636 0.35198477
0.07541662722329073 0.3958321
0.06282630385074267 0.425546
0.04973889611573331 0.4303133
0.03622103642218232 0.45174494
0.02234210237647991 0.4530651
0.008173847583268095 0.4873289
-0.006209985429932483 0.50190544
-0.020734064292669163 0.46021402
-0.03532187773783795 0.49610627
-0.04989615988984584 0.5263783
-0.06437932019711878 0.50356424
-0.07869386923557271 0.50194806
-0.09276284069037358 0.5126603
-0.10651021199722555 0.5003909
-0.1198613196568201 0.50980943
-0.1327432637531306 0.5022184
-0.14508529915816837 0.46738523
-0.15681921407418797 0.4760436
-0.16787969596931857 0.4839242
-0.1782046789496577 0.4637435
-0.18773566572330602 0.4435506
-0.1964180251830833 0.4160612
-0.2042012715792794 0.37463027
-0.21103932952450846 0.3439327
-0.216890784746734 0.34784862
-0.22171911377351827 0.33174318
-0.22549288249100607 0.28381783
-0.2281859108252161 0.26206136
-0.22977740884468956 0.23218115
-0.23025208750866877 0.19794276
-0.22960024277490182 0.16240543
-0.22781781288084973 0.11160821
-0.2249064105940455 0.096563146
-0.22087332883626587 0.103165716
-0.21573151247667985 0.033436287
-0.2094994932017382 -0.011866365
-0.20220129328768 0.058964185
-0.1938662996341325 -0.08353539
-0.184529109497879 -0.20955762
-0.17422936507039335 -0.057758197
-0.16301158163234147 -0.15860692
-0.1509249458948975 -0.22942744
-0.13802307718458742 -0.21731994
-0.12436376944359168 -0.28559932
-0.11000871973177613 -0.24363182
-0.09502323417231541 -0.31694046
-0.07947590903335018 -0.36297923
-0.06343829640414266 -0.36968875
-0.046984564343942256 -0.4187676
-0.030191151264313987 -0.40012258
-0.013136408054767347 -0.41589105
0.004099776885975332 -0.44166666
0.021436367839564048 -0.47136405
0.03879157779386535 -0.48913616
0.0560832620813555 -0.4828292
0.07322930933742454 -0.509353
0.09014803178089704 -0.526439
0.1067585523403561 -0.51809233
0.122981185289734 -0.5295745
0.138737810084827 -0.546989
0.15395223734413138 -0.5198521
0.16855056586213965 -0.50775206
0.18246153251562167 -0.5362846
0.19561685301725654 -0.52779144
0.2079515450821023 -0.51888204
0.21940422955630987 -0.50697434
0.22991741316893669 -0.46286502
0.23943775847628412 -0.4578467
0.24791634276529803 -0.44067743
0.2553089022518813 -0.39853448
0.261576057713679 -0.36868972
0.26668352244583765 -0.32870728
0.2706022936134473 -0.3146336
0.27330882270241097 -0.29564363
0.2747851578603713 -0.24864171
0.2750190552492099 -0.2075412
0.2740040631840548 -0.17002146
0.27173958317478314 -0.12549928
0.26823090734691307 -0.10073771
0.26348922826761867 -0.07694632
0.2575316161946554 -0.034646656
0.25038096116187575 -0.005623933
0.2420658811952999 0.017208513
0.23262059781644928 0.042107053
0.22208477792338546 0.0752264
0.21050334297961007 0.11373316
0.19792625028138494 0.14957967
0.18440825185685394 0.18385786
0.17000863370925276 0.20013553
0.15479093417678752 0.21953174
0.1388226384870662 0.24724066
0.12217484948185363 0.27868176
0.10492193924261953 0.3052864
0.08714118749887449 0.32852307
0.0689124098096897 0.34383312
0.050317575300344586 0.35146666
0.03144041272934614 0.3743281
0.012366005756014285 0.39151302
-0.00681961846724331 0.40193477
-0.026029903578450187 0.3931297
-0.04517818123044028 0.40306646
-0.06417809100542791 0.45399892
-0.08294399492686205 0.4742186
-0.10139137441072503 0.4722516
-0.11943720591673816 0.49561417
-0.13700032023393502 0.49977475
-0.15400174934587754 0.48186928
-0.1703650630141335 0.48745972
-0.1860166976162321 0.47939497
-0.20088627724875846 0.45537096
-0.21490692523569896 0.4582512
-0.2280155636056517 0.46661863
-0.2401531946468578 0.45471555
-0.25126515810465283 0.43995306
-0.2613013635307318 0.42333746
-0.2702165015226295 0.3991266
-0.277970236292088 0.38315648
-0.2845273784101912 0.3934818
-0.2898580320734748 0.385578
-0.29393771012320424 0.35177088
-0.29674741629346424 0.3497275
-0.29827369929735303 0.33498544
-0.29850868120097934 0.28964183
-0.29745006207575836 0.26136985
-0.29510110616281415 0.23091698
